input,output
마나스아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at Manas Art Center.  
이번 주말에 마나스아트센터에서 공연이 있대요.  ,I heard there is a performance at Manas Art Center this weekend.  
마나스아트센터 주변에 맛있는 식당이 많아요.,There are many delicious restaurants around Manas Art Center.
만해기념관은 매년 많은 관광객들이 방문하는 역사적인 장소입니다.  ,Manhae Memorial Hall is a historic site that many tourists visit every year.  
오늘은 만해기념관에서 특별한 전시회가 열리니 꼭 가보세요.  ,"Today, there is a special exhibition at Manhae Memorial Hall, so be sure to check it out.  "
만해기념관 주변에는 아름다운 공원과 카페들이 많아서 산책하기 좋습니다.,"There are many beautiful parks and cafes around Manhae Memorial Hall, making it a great place for a walk."
진주청동기문화박물관은 많은 관광객들에게 인기 있는 장소입니다.  ,The Jinju Bronze Age Museum is a popular place for many tourists.  
오늘 진주청동기문화박물관에서 특별 전시회를 관람할 예정입니다.  ,"Today, I plan to visit a special exhibition at the Jinju Bronze Age Museum.  "
진주청동기문화박물관의 전시물은 한국의 고대 문화를 잘 보여줍니다.,The exhibits at the Jinju Bronze Age Museum showcase ancient Korean culture well.
매화문고에서 다양한 한국 문학 작품을 찾을 수 있습니다.  ,You can find a variety of Korean literary works at Maehwa Bookstore.  
이번 학기에는 매화문고에서 주최하는 독서 모임에 참여할 계획입니다.  ,"This semester, I plan to participate in the reading group hosted by Maehwa Bookstore.  "
매화문고의 도서 목록을 살펴보니 흥미로운 책들이 많네요.,"Looking at the book list of Maehwa Bookstore, there are many interesting books."
명지산생태전시관에서 다양한 생태계를 체험할 수 있습니다.  ,You can experience various ecosystems at the Myeongjisan Ecological Exhibition Hall.  
이번 주말에 명지산생태전시관에 가족과 함께 가기로 했어요.  ,I decided to go to the Myeongjisan Ecological Exhibition Hall with my family this weekend.  
명지산생태전시관은 자연 보호의 중요성을 알리는 좋은 장소입니다.,The Myeongjisan Ecological Exhibition Hall is a great place to raise awareness about the importance of nature conservation.
명화극장에서 최신 영화를 관람할 수 있어서 기대돼.  ,I'm looking forward to watching the latest movie at Myeonghwa Theater.  
주말에 친구와 함께 명화극장에 가기로 했어.  ,I decided to go to Myeonghwa Theater with a friend on the weekend.  
명화극장은 매주 새로운 상영작을 소개해줘서 항상 흥미로워.,"Myeonghwa Theater always introduces new screenings every week, so it's always interesting."
무럭무럭도서관에서 친구들과 함께 책을 읽었어요.  ,I read books with my friends at Mureongmureok Library.  
아이들은 무럭무럭도서관에서 재미있는 이야기를 들으며 즐거운 시간을 보냈습니다.  ,The children had a great time listening to interesting stories at Mureongmureok Library.  
우리 동네에 있는 무럭무럭도서관은 항상 사람들로 북적입니다.,The Mureongmureok Library in our neighborhood is always bustling with people.
한국만화박물관은 다양한 만화 전시와 프로그램이 있어 가족 단위 방문객들에게 인기가 많습니다.  ,The Korea Manhwa Museum has various comic exhibitions and programs that are very popular among family visitors.  
주말에 친구들과 함께 한국만화박물관에 가서 만화의 역사에 대해 배우고 싶어요.  ,I want to go to the Korea Manhwa Museum with my friends on the weekend to learn about the history of comics.  
한국만화박물관에서 특별 전시가 열리니 꼭 가보세요!,"There is a special exhibition at the Korea Manhwa Museum, so make sure to check it out!"
고양어울림누리 별모래극장에서는 다양한 문화 행사와 공연이 열립니다.  ,Various cultural events and performances are held at Goyang Eoulim Nuri Byeolmorae Theater.  
이번 주말에 고양어울림누리 별모래극장에서 친구들과 함께 영화 관람을 할 예정이에요.  ,"This weekend, I plan to watch a movie with my friends at Goyang Eoulim Nuri Byeolmorae Theater.  "
고양어울림누리 별모래극장은 가족 단위 관객들에게 매우 인기가 많습니다.,Goyang Eoulim Nuri Byeolmorae Theater is very popular among family audiences.
국립항공박물관에 가면 다양한 비행기와 항공 역사에 대해 배울 수 있어요.  ,You can learn about various airplanes and aviation history at the National Aeronautical Museum.  
주말에 가족과 함께 국립항공박물관을 방문할 계획이에요.  ,I plan to visit the National Aeronautical Museum with my family this weekend.  
국립항공박물관에서는 특별 전시도 자주 열리니 놓치지 마세요.,Don't miss the special exhibitions that are often held at the National Aeronautical Museum.
부천물박물관은 다양한 수생 생물을 전시하고 있어 아이들에게 교육적인 경험을 제공합니다.  ,"The Bucheon Water Museum exhibits a variety of aquatic organisms, providing an educational experience for children.  "
이번 주말에 부천물박물관에 가서 가족과 함께 물속 생태계를 탐험할 계획입니다.  ,"This weekend, I plan to visit the Bucheon Water Museum to explore the underwater ecosystem with my family.  "
부천물박물관에서 진행하는 특별 전시회에 꼭 참석해 보세요.,Make sure to attend the special exhibition held at the Bucheon Water Museum.
꿈빛도서관은 항상 조용하고 편안한 분위기라서 공부하기에 최적의 장소예요.  ,"Kkumbit Library is always quiet and comfortable, making it the perfect place to study.  "
내가 가장 좋아하는 책을 꿈빛도서관에서 발견했어요.  ,I found my favorite book at Kkumbit Library.  
주말에 친구와 함께 꿈빛도서관에 가서 독서할 계획이에요.,I plan to go to Kkumbit Library with a friend this weekend to read.
부천시립심곡도서관에서 책을 읽는 것이 매우 즐겁습니다.  ,Reading books at Bucheon Municipal Simgok Library is very enjoyable.  
주말에 부천시립심곡도서관에 가서 새로운 책을 대출할 계획입니다.  ,I plan to go to Bucheon Municipal Simgok Library this weekend to borrow new books.  
부천시립심곡도서관에서는 다양한 문화 프로그램도 진행합니다.,Bucheon Municipal Simgok Library also offers various cultural programs.
부천시립원미도서관은 다양한 책과 자료를 제공하여 많은 사람들에게 사랑받고 있습니다.  ,"Bucheon Municipal Wonmi Library offers a variety of books and materials, making it beloved by many.  "
오늘 오후에 부천시립원미도서관에 가서 새로 나온 책을 빌릴 예정입니다.  ,I plan to go to Bucheon Municipal Wonmi Library this afternoon to borrow newly released books.  
부천시립원미도서관에서는 독서 모임과 다양한 문화 프로그램이 열립니다.,Bucheon Municipal Wonmi Library hosts reading groups and various cultural programs.
부천시립한울빛도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Bucheon Municipal Hanulbit Library.  
주말에 부천시립한울빛도서관에 가서 공부할 계획이에요.  ,I plan to go to Bucheon Municipal Hanulbit Library to study on the weekend.  
부천시립한울빛도서관은 조용하고 편안한 독서 공간이 있어요.,Bucheon Municipal Hanulbit Library has a quiet and comfortable reading space.
부천예술정보도서관 다감에서 다양한 문화 프로그램에 참여할 수 있어요.  ,You can participate in various cultural programs at Bucheon Art Information Library Dagam.  
오늘은 부천예술정보도서관 다감에서 책을 읽고 차를 마실 거예요.  ,"Today, I will read a book and drink tea at Bucheon Art Information Library Dagam.  "
부천예술정보도서관 다감은 지역 주민들에게 중요한 문화 공간입니다.,Bucheon Art Information Library Dagam is an important cultural space for local residents.
자연생태박물관에 가면 다양한 동식물을 관찰할 수 있습니다.  ,You can observe various plants and animals at the Natural Eco Museum.  
아이들과 함께 자연생태박물관을 방문해서 생태 교육을 받기로 했어요.  ,We decided to visit the Natural Eco Museum with the kids to receive ecological education.  
자연생태박물관은 자연 보호의 중요성을 알리는 좋은 장소입니다.,The Natural Eco Museum is a great place to raise awareness about the importance of nature conservation.
북트리도서관인천구월센터에서 다양한 책을 읽을 수 있어요.  ,You can read a variety of books at the Book Tree Library Incheon Guwol Center.  
아이들과 함께 북트리도서관인천구월센터에 가서 독서 활동을 했어요.  ,I went to the Book Tree Library Incheon Guwol Center with the children and participated in reading activities.  
주말마다 북트리도서관인천구월센터에서 열리는 문화 프로그램에 참여하고 싶어요.,I want to participate in the cultural programs held at the Book Tree Library Incheon Guwol Center every weekend.
살림문고에서 다양한 주제의 책을 찾아볼 수 있어요.  ,You can find books on various topics at Sallim Library.  
내 친구는 살림문고에서 요리책을 많이 구매했어요.  ,My friend bought many cookbooks at Sallim Library.  
살림문고는 실용적인 정보가 가득한 좋은 출판사입니다.,Sallim Library is a great publisher filled with practical information.
