Korean Sentence,English Translation,Japanese Translation
광주광역시립사직도서관은 다양한 문화 프로그램을 제공하고 있습니다.,Gwangju Metropolitan City Municipal Sajik Library offers various cultural programs.,光州広域市立社稷図書館は様々な文化プログラムを提供しています。
구리시교문도서관에서 열리는 독서 모임에 참석하고 싶어요.  ,I want to attend the reading group held at Guri City Gyomun Library.  ,九里市橋門洞図書館で開催される読書会に参加したいです。  
주말에 구리시교문도서관에 가서 책을 빌릴 예정입니다.  ,I plan to go to Guri City Gyomun Library this weekend to borrow books.  ,週末に九里市橋門洞図書館に行って本を借りる予定です。  
구리시교문도서관은 다양한 프로그램을 제공해서 많은 사람들이 방문해요.,"Guri City Gyomun Library offers various programs, so many people visit.",九里市橋門洞図書館は多様なプログラムを提供しているので、多くの人々が訪れます。
구리시인창도서관에서 새로운 책을 대출했습니다.  ,I borrowed a new book from Guri City Inchang Library.  ,九里市仁倉図書館で新しい本を借りました。  
다음 주에 구리시인창도서관에서 독서 모임이 열립니다.  ,There will be a reading group at Guri City Inchang Library next week.  ,来週、九里市仁倉図書館で読書会が開かれます。  
구리시인창도서관은 조용한 공부 공간으로 유명합니다.,Guri City Inchang Library is famous for being a quiet study space.,九里市仁倉図書館は静かな勉強スペースで有名です。
국립과천과학관어울림홀에서 열리는 과학 전시회에 가고 싶어요.  ,I want to go to the science exhibition held at Gwacheon National Science Museum Eoulim Hall.  ,国立果川科学館オウルリムホールで開催される科学展示会に行きたいです。  
이번 주말에 국립과천과학관어울림홀에서 공연이 있대요.  ,I heard there will be a performance at Gwacheon National Science Museum Eoulim Hall this weekend.  ,今週末に国立果川科学館オウルリムホールで公演があるそうです。  
국립과천과학관어울림홀은 다양한 문화 행사가 열리는 멋진 장소입니다.,Gwacheon National Science Museum Eoulim Hall is a wonderful place where various cultural events are held.,国立果川科学館オウルリムホールは様々な文化イベントが開催される素晴らしい場所です。
국립수목원 산림박물관은 다양한 식물과 나무에 대한 정보를 제공합니다.  ,The Korea National Arboretum Sallim Museum provides information about various plants and trees.  ,国立樹木園森林博物館は多様な植物と木についての情報を提供しています。  
주말에 가족과 함께 국립수목원 산림박물관을 방문할 계획이에요.  ,I am planning to visit the Korea National Arboretum Sallim Museum with my family on the weekend.  ,週末に家族と一緒に国立樹木園森林博物館を訪れる予定です。  
국립수목원 산림박물관에서 특별 전시가 열릴 예정입니다.,A special exhibition is scheduled to be held at the Korea National Arboretum Sallim Museum.,国立樹木園森林博物館で特別展示が行われる予定です。
군포시 부곡도서관은 조용한 공부 공간으로 유명해요.  ,Gunpo City Bugok Library is famous for being a quiet study space.  ,軍浦市富谷図書館は静かな勉強スペースとして有名です。  
이번 주말에 군포시 부곡도서관에서 독서 모임이 열립니다.  ,"This weekend, a reading group will be held at Gunpo City Bugok Library.  ",今週末に軍浦市富谷図書館で読書会が開かれます。  
군포시 부곡도서관에 가면 다양한 책과 자료를 찾아볼 수 있어요.,"At Gunpo City Bugok Library, you can find a variety of books and materials.",軍浦市富谷図書館に行けば、さまざまな本や資料を探すことができます。
군포시당동도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Gunpo City Dangdong Library.  ,軍浦市堂洞図書館で新しい本を借りました。  
오늘 오후에 군포시당동도서관에 가서 공부할 계획이에요.  ,I plan to go to Gunpo City Dangdong Library this afternoon to study.  ,今日の午後に軍浦市堂洞図書館に行って勉強する予定です。  
군포시당동도서관은 지역 주민들에게 매우 유용한 공간입니다.,Gunpo City Dangdong Library is a very useful space for local residents.,軍浦市堂洞図書館は地域住民にとって非常に便利な空間です。
대야도서관에서 조용히 책을 읽는 것이 가장 좋다.  ,It is best to quietly read books at Daeya Library.  ,大夜図書館で静かに本を読むのが一番良い。  
오늘 오후에 대야도서관에서 친구와 만나기로 했다.  ,I plan to meet a friend at Daeya Library this afternoon.  ,今日の午後、大夜図書館で友達と会うことにした。  
대야도서관의 자료실은 정말 잘 정리되어 있다.,The materials room at Daeya Library is really well organized.,大夜図書館の資料室は本当に整理されている。
군포시립중앙도서관에서 새로운 책을 대출했어요.  ,I borrowed a new book from Gunpo Municipal Central Library.  ,軍浦市立中央図書館で新しい本を借りました。  
주말에 군포시립중앙도서관에 가서 공부할 계획이에요.  ,I plan to go to Gunpo Municipal Central Library to study this weekend.  ,週末に軍浦市立中央図書館に行って勉強する予定です。  
군포시립중앙도서관은 다양한 문화 프로그램을 제공해요.,Gunpo Municipal Central Library offers various cultural programs.,軍浦市立中央図書館は様々な文化プログラムを提供しています。
기산미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Gisan Art Museum.  ,キサン美術館で開催される展示会にはぜひ行ってみたいです。  
주말에 기산미술관을 방문하면 다양한 현대 미술 작품을 감상할 수 있습니다.  ,"If you visit Gisan Art Museum on the weekend, you can enjoy various modern art pieces.  ",週末にキサン美術館を訪れると、さまざまな現代美術作品を鑑賞できます。  
기산미술관 근처에 좋은 카페가 많아서 미술 관람 후에 쉬기 좋습니다.,"There are many nice cafes near Gisan Art Museum, making it a great place to relax after viewing the art.",キサン美術館の近くには良いカフェがたくさんあるので、美術鑑賞の後に休むのにぴったりです。
남부문예회관에서 열리는 음악회에 가고 싶어요.  ,I want to go to the concert held at the Nambu Culture and Art Center.  ,南部文芸会館で開催される音楽会に行きたいです。  
이번 주말에 남부문예회관에서 전시회가 열립니다.  ,An exhibition will be held at the Nambu Culture and Art Center this weekend.  ,今週末に南部文芸会館で展覧会が開かれます。  
남부문예회관 앞에서 친구를 만날 예정이에요.,I plan to meet my friend in front of the Nambu Culture and Art Center.,南部文芸会館の前で友達に会う予定です。
남양주시와부도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,I want to participate in the reading group held at Namyangju City Wabu Library.  ,南楊州市 瓦阜図書館で行われる読書会に参加したいです。  
이번 주말에 남양주시와부도서관에 가서 책을 빌릴 계획이에요.  ,I plan to go to Namyangju City Wabu Library this weekend to borrow some books.  ,今週末に南楊州市 瓦阜図書館に行って本を借りる予定です。  
남양주시와부도서관은 다양한 프로그램을 제공해서 많은 사람들이 찾아요.,"Namyangju City Wabu Library offers various programs, so many people visit it.",南楊州市 瓦阜図書館は多様なプログラムを提供しているので、多くの人が訪れます。
