input,output
평택시립 배다리도서관은 편안한 독서 공간을 제공합니다.,平沢市立 ペダリ図書館は快適な読書スペースを提供しています。
두물워크샵에서 새로운 친구들을 많이 만났어요.  ,トゥムルワークショップで新しい友達にたくさん会いました。  
오늘은 두물워크샵에서 특별한 프로그램이 열립니다.  ,今日はトゥムルワークショップで特別なプログラムが開催されます。  
두물워크샵에서 배운 내용을 활용해 보세요.,トゥムルワークショップで学んだ内容を活用してみてください。
마나스아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,マナスアートセンターで開催される展覧会にはぜひ行ってみたいです。  
이번 주말에 마나스아트센터에서 공연이 있대요.  ,今週末にマナスアートセンターで公演があるそうです。  
마나스아트센터 주변에 맛있는 식당이 많아요.,マナスアートセンターの周りにはおいしいレストランがたくさんあります。
만해기념관은 매년 많은 관광객들이 방문하는 역사적인 장소입니다.  ,万海記念館は毎年多くの観光客が訪れる歴史的な場所です。  
오늘은 만해기념관에서 특별한 전시회가 열리니 꼭 가보세요.  ,今日は万海記念館で特別な展示会が開催されるので、ぜひ行ってみてください。  
만해기념관 주변에는 아름다운 공원과 카페들이 많아서 산책하기 좋습니다.,万海記念館の周りには美しい公園やカフェがたくさんあり、散歩するのに適しています。
진주청동기문화박물관은 많은 관광객들에게 인기 있는 장소입니다.  ,晋州青銅器文化博物館は多くの観光客に人気のある場所です。  
오늘 진주청동기문화박물관에서 특별 전시회를 관람할 예정입니다.  ,今日は晋州青銅器文化博物館で特別展を観覧する予定です。  
진주청동기문화박물관의 전시물은 한국의 고대 문화를 잘 보여줍니다.,晋州青銅器文化博物館の展示物は韓国の古代文化をよく示しています。
매화문고에서 다양한 한국 문학 작품을 찾을 수 있습니다.  ,梅花文庫でさまざまな韓国文学作品を見つけることができます。  
이번 학기에는 매화문고에서 주최하는 독서 모임에 참여할 계획입니다.  ,今学期には梅花文庫が主催する読書会に参加する予定です。  
매화문고의 도서 목록을 살펴보니 흥미로운 책들이 많네요.,梅花文庫の書籍リストを見てみると、興味深い本がたくさんあります。
명지산생태전시관에서 다양한 생태계를 체험할 수 있습니다.  ,明智山 生態展示館で様々な生態系を体験することができます。  
이번 주말에 명지산생태전시관에 가족과 함께 가기로 했어요.  ,今週末に家族と一緒に明智山 生態展示館に行くことにしました。  
명지산생태전시관은 자연 보호의 중요성을 알리는 좋은 장소입니다.,明智山 生態展示館は自然保護の重要性を知らせる良い場所です。
명화극장에서 최신 영화를 관람할 수 있어서 기대돼.  ,名画劇場で最新の映画を観られるので楽しみです。  
주말에 친구와 함께 명화극장에 가기로 했어.  ,週末に友達と一緒に名画劇場に行くことにしました。  
명화극장은 매주 새로운 상영작을 소개해줘서 항상 흥미로워.,名画劇場は毎週新しい上映作品を紹介してくれるので、いつも興味深いです。
무럭무럭도서관에서 친구들과 함께 책을 읽었어요.  ,すくすく図書館で友達と一緒に本を読みました。  
아이들은 무럭무럭도서관에서 재미있는 이야기를 들으며 즐거운 시간을 보냈습니다.  ,子供たちはすくすく図書館で面白い話を聞きながら楽しい時間を過ごしました。  
우리 동네에 있는 무럭무럭도서관은 항상 사람들로 북적입니다.,私たちの近くにあるすくすく図書館はいつも人で賑わっています。
한국만화박물관은 다양한 만화 전시와 프로그램이 있어 가족 단위 방문객들에게 인기가 많습니다.  ,韓国漫画博物館は多様な漫画の展示やプログラムがあり、家族連れの訪問者に人気があります。  
주말에 친구들과 함께 한국만화박물관에 가서 만화의 역사에 대해 배우고 싶어요.  ,週末に友達と一緒に韓国漫画博物館に行って漫画の歴史について学びたいです。  
한국만화박물관에서 특별 전시가 열리니 꼭 가보세요!,韓国漫画博物館で特別展示が開催されるので、ぜひ行ってみてください！
고양어울림누리 별모래극장에서는 다양한 문화 행사와 공연이 열립니다.  ,高陽オウリムヌリ 星砂劇場では様々な文化イベントや公演が行われます。  
이번 주말에 고양어울림누리 별모래극장에서 친구들과 함께 영화 관람을 할 예정이에요.  ,今週末に高陽オウリムヌリ 星砂劇場で友達と一緒に映画を観る予定です。  
고양어울림누리 별모래극장은 가족 단위 관객들에게 매우 인기가 많습니다.,高陽オウリムヌリ 星砂劇場は家族連れの観客に非常に人気があります。
국립항공박물관에 가면 다양한 비행기와 항공 역사에 대해 배울 수 있어요.  ,国立航空博物館に行けば、さまざまな飛行機や航空の歴史について学べます。  
주말에 가족과 함께 국립항공박물관을 방문할 계획이에요.  ,週末に家族と一緒に国立航空博物館を訪れる予定です。  
국립항공박물관에서는 특별 전시도 자주 열리니 놓치지 마세요.,国立航空博物館では特別展示も頻繁に開催されるので、見逃さないでください。
부천물박물관은 다양한 수생 생물을 전시하고 있어 아이들에게 교육적인 경험을 제공합니다.  ,富川水の博物館は多様な水生生物を展示しており、子供たちに教育的な経験を提供しています。  
이번 주말에 부천물박물관에 가서 가족과 함께 물속 생태계를 탐험할 계획입니다.  ,今週末に富川水の博物館に行って家族と一緒に水中生態系を探検する予定です。  
부천물박물관에서 진행하는 특별 전시회에 꼭 참석해 보세요.,富川水の博物館で開催される特別展示会にはぜひ参加してみてください。
꿈빛도서관은 항상 조용하고 편안한 분위기라서 공부하기에 최적의 장소예요.  ,クムビッ図書館はいつも静かで快適な雰囲気なので、勉強するのに最適な場所です。  
내가 가장 좋아하는 책을 꿈빛도서관에서 발견했어요.  ,私が一番好きな本をクムビッ図書館で見つけました。  
주말에 친구와 함께 꿈빛도서관에 가서 독서할 계획이에요.,週末に友達と一緒にクムビッ図書館に行って読書する予定です。
부천시립심곡도서관에서 책을 읽는 것이 매우 즐겁습니다.  ,富川市立深谷図書館で本を読むのはとても楽しいです。  
주말에 부천시립심곡도서관에 가서 새로운 책을 대출할 계획입니다.  ,週末に富川市立深谷図書館に行って新しい本を借りる予定です。  
부천시립심곡도서관에서는 다양한 문화 프로그램도 진행합니다.,富川市立深谷図書館では様々な文化プログラムも行っています。
부천시립원미도서관은 다양한 책과 자료를 제공하여 많은 사람들에게 사랑받고 있습니다.  ,富川市立 遠美図書館は多様な本や資料を提供し、多くの人々に愛されています。  
