input,expected_output,generated_output,target_language,glossary
皆さんを草原小公園の美しい風景と神秘的な自然に招待します。,여러분을 초원소공원의 아름다운 풍경과 신비로운 자연으로 초대합니다.,여러분을 초원소공원의 아름다운 풍경과 신비로운 자연으로 초대합니다.,KO,"{'ENG': 'Chowonso Park', 'JPN': '草原小公園', 'KO': '초원소공원'}"
진달래공원에서 친구들과 함께 소풍을 갔어요.,チンダルレ公園で友達と一緒にピクニックをしました。,I went on a picnic with my friends at Jindallae Park.,JPN,"{'ENG': 'Jindallae Park', 'JPN': 'チンダルレ公園', 'KO': '진달래공원'}"
広津文化財団は地域社会の文化発展のために様々なプログラムを運営しています。,광진문화재단은 지역 사회의 문화 발전을 위해 다양한 프로그램을 운영하고 있습니다.,광진문화재단은 지역 사회의 문화 발전을 위해 다양한 프로그램을 운영하고 있습니다.,KO,"{'ENG': 'Gwangjin Culture Foundation', 'JPN': '広津文化財団', 'KO': '광진문화재단'}"
"동명근린공원은 아름다운 자연 경관과 편안한 산책로가 어우러진 휴식처로, 여행객 여러분께 잊지 못할 추억을 선사할 것입니다.",トンミョン近隣公園は美しい自然景観と快適な散歩道が調和した憩いの場所で、旅行者の皆様に忘れられない思い出を提供するでしょう。,トンミョン近隣公園は美しい自然景観と快適な散歩道が調和した休息地であり、旅行者の皆様に忘れられない思い出を提供することでしょう。,JPN,"{'ENG': 'Dongmyeong Neighborhood Park', 'JPN': 'トンミョン近隣公園', 'KO': '동명근린공원'}"
"남산근린공원은 서울의 아름다움을 만끽할 수 있는 최적의 장소로, 자연과 문화가 어우러진 평화로운 공간입니다.",南山近隣公園は、ソウルの美しさを満喫できる最適の場所で、自然と文化が融合した平和な空間です。,"Namsan Neighborhood Park is the perfect place to enjoy the beauty of Seoul, a peaceful space where nature and culture harmonize.",JPN,"{'ENG': 'Namsan Neighborhood Park', 'JPN': '南山近隣公園', 'KO': '남산근린공원'}"
Daegwallyeong Healing Forest is a perfect retreat for travelers seeking peace of mind and body in the embrace of nature.,국립대관령치유의숲은 자연의 품 안에서 심신의 평화를 찾고자 하는 여행자들에게 완벽한 휴식처입니다.,국립대관령치유의숲은 자연의 품에서 심신의 평화를 찾고자 하는 여행객들에게 완벽한 휴식처입니다.,KO,"{'ENG': 'Daegwallyeong Healing Forest', 'JPN': '国立大関嶺治癒の森', 'KO': '국립대관령치유의숲'}"
"A misa station worker is a place where the beauty of nature and historical significance come together, offering travelers an unforgettable experience.","미사역사일가공원은 자연의 아름다움과 역사적 의미가 어우러진 곳으로, 여행자 여러분께 잊지 못할 경험을 선사할 것입니다.","미사역사일가공원은 자연의 아름다움과 역사적 의미가 어우러진 곳으로, 여행자 여러분께 잊지 못할 경험을 선사합니다.",KO,"{'ENG': 'a misa station worker', 'JPN': '微砂歴史加工員', 'KO': '미사역사일가공원'}"
"This weekend, I will eat delicious rice with Pan-fried Battered Zucchini.",이번 주말에 호박전과 함께 맛있는 밥을 먹을 거예요.,주말에 호박전과 함께 맛있는 밥을 먹을 거예요.,KO,"{'ENG': 'Pan-fried Battered Zucchini', 'JPN': 'ズッキーニのチヂミ', 'KO': '호박전'}"
만정리유적공원에서 친구들과 함께 피크닉을 즐겼어요.,I enjoyed a picnic with my friends at Manjeong-ri Historic Park.,I enjoyed a picnic with my friends at Manjeong-ri Historic Park.,ENG,"{'ENG': 'Manjeong-ri Historic Park', 'JPN': '万井里遺跡公園', 'KO': '만정리유적공원'}"
"용당천주교수녀원 수녀원은 고요한 자연 속에서 신성한 분위기를 느낄 수 있는 명소로, 여행자 여러분께 특별한 영감을 선사할 것입니다.","The Convent of the Catholic Nunnery of Yongdang is a place where you can feel a sacred atmosphere amidst tranquil nature, offering travelers a unique inspiration.","The Convent of the Catholic Nunnery of Yongdang is a place where one can feel a sacred atmosphere amidst tranquil nature, offering travelers special inspiration.",ENG,"{'ENG': 'Convent of the Catholic Nunnery of Yongdang', 'JPN': 'ヨンダンカトリック修道院修道女院', 'KO': '용당천주교수녀원 수녀원'}"
월계도서관에서 책을 읽는 것을 정말 좋아해요.,月桂図書館で本を読むのが本当に好きです。,月桂図書館で本を読むのが本当に好きです。,JPN,"{'ENG': 'Wolgye Library', 'JPN': '月桂図書館', 'KO': '월계도서관'}"
하늘마루공원은 아름다운 자연경관과 함께 여유로운 산책을 즐길 수 있는 최적의 장소입니다.,Haneulmaru Park is the perfect place to enjoy a leisurely stroll amidst beautiful natural scenery.,Haneulmaru Park is the perfect place to enjoy a leisurely stroll amidst beautiful natural scenery.,ENG,"{'ENG': 'Haneulmaru Park', 'JPN': 'ハヌルマル公園', 'KO': '하늘마루공원'}"
종이나라박물관은 한국의 전통 종이 문화를 소개하는 흥미로운 곳입니다.,チョンイナラ博物館は韓国の伝統的な紙文化を紹介する興味深い場所です。,The Jong Ie Nara Paper Art Museum is an interesting place that introduces Korea's traditional paper culture.,JPN,"{'ENG': 'Jong Ie Nara Paper Art Museum', 'JPN': 'チョンイナラ博物館', 'KO': '종이나라박물관'}"
여의도공원에서 친구들과 피크닉을 즐겼어요.,I enjoyed a picnic with friends at Yeouido Park.,汝矣島公園で友達とピクニックを楽しみました。,ENG,"{'ENG': 'Yeouido Park', 'JPN': '汝矣島公園', 'KO': '여의도공원'}"
カレシル文化村は伝統と現代が調和した美しい観光地で、訪れるすべての方々に忘れられない経験を提供します。,"가래실 문화마을은 전통과 현대가 어우러진 아름다운 관광지로, 방문하시는 모든 분들께 잊지 못할 경험을 선사합니다.","가래실 문화마을은 전통과 현대가 조화를 이루는 아름다운 관광지로, 방문하시는 모든 분들께 잊지 못할 경험을 선사합니다.",KO,"{'ENG': 'Garaesil Culture Village', 'JPN': 'カレシル文化村', 'KO': '가래실 문화마을'}"
오늘 저녁에 차돌박이구이를 먹으러 갈 거예요.,I'm going to eat Grilled Beef Brisket for dinner tonight.,今晩、牛のともばら肉焼きを食べに行くつもりです。,ENG,"{'ENG': 'Grilled Beef Brisket', 'JPN': '牛のともばら肉焼き', 'KO': '차돌박이구이'}"
I enjoyed a picnic with my friends at Bangadari Park.,방아다리공원에서 친구들과 함께 소풍을 즐겼어요.,방아다리공원에서 친구들과 함께 피크닉을 즐겼어요.,KO,"{'ENG': 'Bangadari Park', 'JPN': 'バンアダリ公園', 'KO': '방아다리공원'}"
이번 주말에 제부놀이공원에 가서 가족과 함께 즐거운 시간을 보낼 예정이에요.,I plan to go to Jebu Amusement Park this weekend and have a great time with my family.,今週末に済扶遊園地に行って、家族と一緒に楽しい時間を過ごす予定です。,ENG,"{'ENG': 'Jebu Amusement Park', 'JPN': '済扶遊園地', 'KO': '제부놀이공원'}"
"창포메트로시티 소공원은 아름다운 자연 경관과 함께 편안한 휴식을 제공하는 특별한 장소로, 여행자 여러분을 초대합니다.",菖蒲メトロシティ小公園は美しい自然景観とともに快適な休息を提供する特別な場所で、旅行者の皆さんをお待ちしています。,"Changpo Metro City Small Park is a special place that offers beautiful natural scenery and comfortable relaxation, inviting travelers from all around.",JPN,"{'ENG': 'Changpo Metro City Small Park', 'JPN': '菖蒲メトロシティ小公園', 'KO': '창포메트로시티 소공원'}"
鳥の花公園は美しい自然の景観と多彩な花々が調和し、旅行者の皆さんに平和で特別な体験を提供する場所です。,"새꽃공원은 아름다운 자연경관과 다채로운 꽃들이 어우러져, 여행자 여러분께 평화롭고 특별한 경험을 선사하는 곳입니다.",새꽃공원은 아름다운 자연 경관과 다채로운 꽃들이 어우러져 여행객 여러분께 평화롭고 특별한 경험을 선사하는 곳입니다.,KO,"{'ENG': 'Bird Flower Park', 'JPN': '鳥の花公園', 'KO': '새꽃공원'}"
高30号子供公園は家族連れの旅行者に特別な思い出を提供する美しい観光名所です。,가오30호어린이공원은 가족 단위 여행객들에게 특별한 추억을 선사하는 아름다운 관광 명소입니다.,가오30호어린이공원은 가족 단위 여행객들에게 특별한 추억을 선사하는 아름다운 관광명소입니다.,KO,"{'ENG': ""Gao 30th Children's Park"", 'JPN': '高30号子供公園', 'KO': '가오30호어린이공원'}"
We invite you to create unforgettable memories while enjoying the fantastic scenery at Deunggisan Skywalk.,"여러분을 초대합니다, 등기산 스카이워크에서 펼쳐지는 환상적인 경관을 감상하며 잊지 못할 추억을 만들어 보십시오.","여러분을 초대합니다, 등기산 스카이워크에서 환상적인 경관과 함께 잊지 못할 추억을 만들어 보세요.",KO,"{'ENG': 'Deunggisan Skywalk', 'JPN': '登起山スカイウォーク', 'KO': '등기산 스카이워크'}"
금성문고에서 재미있는 책을 많이 찾을 수 있어요.,You can find many interesting books at Geumseong Bookstore.,You can find many interesting books at Geumseong Bookstore.,ENG,"{'ENG': 'Geumseong Bookstore', 'JPN': 'クムソン文庫', 'KO': '금성문고'}"
"서변근린공원은 아름다운 자연경관과 함께 여유로운 산책을 즐길 수 있는 최적의 장소로, 여행자 여러분께 잊지 못할 추억을 선사할 것입니다.",西辺近隣公園は美しい自然景観と共にゆったりと散歩を楽しむことができる最適な場所であり、旅行者の皆さんに忘れられない思い出を提供するでしょう。,"West Border Neighborhood Park is the perfect place to enjoy a leisurely stroll amidst beautiful natural scenery, offering travelers unforgettable memories.",JPN,"{'ENG': 'West Border Neighborhood Park', 'JPN': '西辺近隣公園', 'KO': '서변근린공원'}"
掘浦川は自然の美しさと平和な雰囲気が融合した韓国の隠れた宝石であり、旅行者の皆さんにとって完璧なヒーリングスポットです。,"굴포천은 자연의 아름다움과 평화로운 분위기가 어우러진 한국의 숨은 보석으로, 여행자 여러분을 위한 완벽한 힐링 장소입니다.","Gülpo천은 자연의 아름다움과 평화로운 분위기가 어우러진 한국의 숨겨진 보석으로, 여행자 여러분을 위한 완벽한 힐링 장소입니다.",KO,"{'ENG': 'Gulpocheon', 'JPN': '掘浦川', 'KO': '굴포천'}"
이번 주말에 친구들과 함께 꼬막전을 만들어 먹을 거예요.,今週末に友達と一緒にハイガイのチヂミを作って食べる予定です。,今週末に友達と一緒にハイガイのチヂミを作って食べるつもりです。,JPN,"{'ENG': 'Pan-fried Battered Cockles', 'JPN': 'ハイガイのチヂミ', 'KO': '꼬막전'}"
I had a great time with my friends at Club Evans.,클럽에반스에서 친구들과 함께 좋은 시간을 보냈어요.,클럽에반스에서 친구들과 함께 즐거운 시간을 보냈어요.,KO,"{'ENG': 'Club Evans', 'JPN': 'クラブエバンス', 'KO': '클럽에반스'}"
"When I'm really hungover in the morning, Hangover Soup is a big help.",아침에 술이 너무 취했을 때 해장국이 정말 도움이 돼.,아침에 정말 피로가 많으면 해장국이 매우 도움이 된다.,KO,"{'ENG': 'Hangover Soup', 'JPN': '酔い覚ましスープ', 'KO': '해장국'}"
"웃터골공원은 아름다운 자연 경관과 다양한 야외 활동을 즐길 수 있는 곳으로, 꼭 방문해보시길 추천합니다!","Uttergol Park is a place where you can enjoy beautiful natural scenery and various outdoor activities, and I highly recommend visiting it!","Uttergol Park is a place where you can enjoy beautiful natural scenery and various outdoor activities, and I highly recommend visiting it!",ENG,"{'ENG': 'Uttergol Park', 'JPN': 'ウットコル公園', 'KO': '웃터골공원'}"
I went to Gwangheungsa Temple to enjoy the scenery.,광흥사에 가서 경치를 감상했습니다.,광흥사에 가서 경치를 감상했어요.,KO,"{'ENG': 'Gwangheungsa Temple', 'JPN': '広興寺', 'KO': '광흥사'}"
